analysis_timestamp_utc,run_id,workload,config,seed,dci,auc_1d,auc_5d,auc_5d_l2,auc_5d_composite,delta_auc,best_1d_dim,gap_S_R,vargap_S_R,gap_S_V,vargap_S_V,gap_S_T,vargap_S_T,gap_S_A,vargap_S_A,gap_S_P,vargap_S_P,benefit_ratio
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,6,1.5820418742855258,0.8285714285714286,1.0,0.9571428571428572,0.8285714285714286,0.17142857142857137,S_T,0.37857142857142856,0.018557623049219686,0.25,0.012500000000000002,0.17142857142857137,0.007534213685474191,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006378873992585078
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,7,1.9849271330856724,0.8095238095238095,1.0,1.0,0.8380952380952381,0.19047619047619047,S_T,0.44047619047619047,0.02001967453648126,0.25,0.012500000000000002,0.19047619047619047,0.010337468320661599,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007087637769538978
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,8,2.2134846904069736,0.8238095238095238,1.0,1.0,0.8476190476190476,0.17619047619047623,S_T,0.3738095238095237,0.01838702147525677,0.25,0.012500000000000002,0.17619047619047612,0.009233826864078965,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006556064936823556
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,9,2.091459588805144,0.8238095238095238,1.0,0.9619047619047619,0.861904761904762,0.17619047619047623,S_T,0.3547619047619047,0.017900493530745635,0.25,0.012500000000000002,0.17619047619047612,0.00844871281846072,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006556064936823556
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,10,1.8932285139671277,0.8333333333333334,1.0,0.8952380952380953,0.819047619047619,0.16666666666666663,S_T,0.49523809523809514,0.013464452447645726,0.25,0.012500000000000002,0.16666666666666674,0.008536748032546353,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,11,2.1913753387342116,0.819047619047619,1.0,0.9904761904761905,0.861904761904762,0.18095238095238098,S_T,0.3119047619047619,0.02215419501133787,0.25,0.012500000000000002,0.18095238095238098,0.009034280378818194,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006733255881062031
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,12,2.3707982511797447,0.75,0.9238095238095239,0.9238095238095239,0.7904761904761904,0.17380952380952386,S_V,0.323809523809524,0.014987061491263179,0.17380952380952397,0.010830332132853147,0.23809523809523825,0.008471655328798185,0.25714285714285734,0.011981125783646795,0.17380952380952397,0.010830332132853147,0.000646746946470432
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,13,2.0701160695489755,0.8285714285714286,1.0,1.0,0.861904761904762,0.17142857142857137,S_T,0.39523809523809517,0.016427237561691347,0.25,0.012500000000000002,0.17142857142857137,0.00858343337334934,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006378873992585078
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,14,2.501438420568714,0.8380952380952381,1.0,0.9952380952380953,0.8142857142857143,0.16190476190476188,S_T,0.4214285714285714,0.016940576230492197,0.25,0.012500000000000002,0.16190476190476177,0.00819981325863679,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006024492104108131
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,15,1.8081190152266768,0.8476190476190476,1.0,0.9666666666666667,0.8380952380952381,0.1523809523809524,S_T,0.37857142857142856,0.02175270108043217,0.25,0.012500000000000002,0.1523809523809524,0.00642203548085901,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0005670110215631183
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,16,2.313374575708166,0.8,1.0,1.0,0.8952380952380953,0.19999999999999996,S_T,0.37857142857142856,0.012800386821395225,0.25,0.012500000000000002,0.19999999999999996,0.011816726690676268,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007442019658015926
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,17,2.1967901437678483,0.8,1.0,1.0,0.9285714285714286,0.19999999999999996,S_T,0.24523809523809514,0.016795051353874883,0.25,0.012500000000000002,0.19999999999999996,0.009764705882352944,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007442019658015926
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,18,1.653920805203829,0.8476190476190476,1.0,0.9571428571428572,0.8380952380952381,0.1523809523809524,S_T,0.3928571428571428,0.020262905162064825,0.25,0.012500000000000002,0.1523809523809524,0.007549152994531147,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0005670110215631183
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,19,1.8406178794411543,0.7857142857142857,1.0,0.9571428571428572,0.7857142857142857,0.2142857142857143,S_T,0.4,0.02114165666266507,0.25,0.012500000000000002,0.2142857142857143,0.010984393757503002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007973592490731351
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,20,2.1735112617382777,0.8095238095238095,1.0,1.0,0.8333333333333334,0.19047619047619047,S_T,0.4285714285714286,0.018228958249966655,0.25,0.012500000000000002,0.19047619047619047,0.010337468320661599,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007087637769538978
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,21,1.7538081048282184,0.8,1.0,0.8857142857142857,0.8,0.19999999999999996,S_T,0.4738095238095238,0.013923436041083105,0.25,0.012500000000000002,0.19999999999999996,0.009764705882352944,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007442019658015926
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,22,1.7307598564275524,0.8476190476190476,1.0,0.9428571428571428,0.8380952380952381,0.1523809523809524,S_T,0.40714285714285714,0.018842737094837934,0.25,0.012500000000000002,0.1523809523809524,0.00642203548085901,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0005670110215631183
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,23,1.8841104263999207,0.8428571428571429,1.0,0.8666666666666667,0.8095238095238095,0.15714285714285714,S_T,0.4833333333333334,0.01300653594771242,0.25,0.012500000000000002,0.15714285714285714,0.007572629051620649,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0005847301159869657
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,24,1.6648396644053025,0.8333333333333334,1.0,0.9428571428571428,0.8238095238095238,0.16666666666666663,S_T,0.41428571428571426,0.019674669867947178,0.25,0.012500000000000002,0.16666666666666674,0.008536748032546353,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,25,1.6325375897297232,0.8142857142857143,1.0,0.9428571428571428,0.8142857142857143,0.18571428571428572,S_T,0.4,0.018028211284513804,0.25,0.012500000000000002,0.18571428571428572,0.008614645858343338,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006910446825300504
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,26,1.7021018881466115,0.7857142857142857,1.0,0.9142857142857143,0.7857142857142857,0.2142857142857143,S_T,0.44285714285714284,0.01694957983193278,0.25,0.012500000000000002,0.2142857142857143,0.010984393757503002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007973592490731351
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,27,2.3547633217825017,0.8428571428571429,1.0,0.9333333333333333,0.8238095238095238,0.15714285714285714,S_T,0.45238095238095233,0.013451313858876887,0.25,0.012500000000000002,0.15714285714285714,0.007572629051620649,0.33333333333333337,0.011111111111111113,0.25,0.012500000000000002,0.0005847301159869657
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,28,1.9153109564870159,0.8333333333333334,1.0,0.9047619047619048,0.8047619047619048,0.16666666666666663,S_T,0.46666666666666656,0.016572895824996665,0.25,0.012500000000000002,0.16666666666666674,0.0074096305188742165,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,29,2.0900661063746915,0.8428571428571429,1.0,1.0,0.8666666666666667,0.15714285714285714,S_T,0.4214285714285714,0.013977190876350545,0.25,0.012500000000000002,0.15714285714285714,0.00757262905162065,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0005847301159869657
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,30,2.202014571310501,0.8142857142857143,1.0,1.0,0.9,0.18571428571428572,S_T,0.4190476190476191,0.013200947045484863,0.25,0.012500000000000002,0.18571428571428572,0.010666666666666666,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006910446825300504
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,31,2.2118832088539793,0.8095238095238095,1.0,0.9047619047619048,0.8809523809523809,0.19047619047619047,S_T,0.4452380952380952,0.013012538348672803,0.25,0.012500000000000002,0.19047619047619047,0.011449112978524741,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007087637769538978
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,32,1.976965818778254,0.8714285714285714,1.0,0.9,0.8285714285714286,0.12857142857142856,S_T,0.44047619047619047,0.013874283046551951,0.25,0.012500000000000002,0.12857142857142856,0.005759903961584633,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000478415549443881
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,33,1.93608914802321,0.8571428571428571,1.0,0.9523809523809523,0.8476190476190476,0.1428571428571429,S_T,0.37142857142857144,0.020844537815126053,0.25,0.012500000000000002,0.1428571428571428,0.006631452581032413,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0005315728327154235
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,34,1.685210570535996,0.8142857142857143,1.0,0.9285714285714286,0.8142857142857143,0.18571428571428572,S_T,0.41428571428571426,0.016724489795918368,0.25,0.012500000000000002,0.18571428571428572,0.008614645858343338,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006910446825300504
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,35,2.26284271163915,0.7904761904761904,1.0,0.9,0.8380952380952381,0.20952380952380956,S_T,0.5119047619047619,0.011815993063892225,0.25,0.012500000000000002,0.20952380952380945,0.013472055488862213,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007796401546492878
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,36,1.8178856136659447,0.7857142857142857,1.0,0.9047619047619048,0.7857142857142857,0.2142857142857143,S_T,0.4285714285714286,0.018277310924369745,0.25,0.012500000000000002,0.2142857142857143,0.010984393757503002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007973592490731351
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,37,1.9062747607990391,0.8333333333333334,1.0,0.9285714285714286,0.7761904761904762,0.16666666666666663,S_T,0.48571428571428565,0.013384153661464587,0.25,0.012500000000000002,0.16666666666666674,0.0074096305188742165,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,38,1.8880410373516354,0.75,0.8809523809523809,0.8142857142857143,0.7047619047619048,0.13095238095238093,S_V,0.41428571428571437,0.01892823796185141,0.13095238095238104,0.014817593704148325,0.14761904761904765,0.0068003201280512175,0.2142857142857144,0.017396958783513407,0.13095238095238104,0.014817593704148325,0.0004872750966558047
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,39,2.1502363459314076,0.7904761904761904,1.0,1.0,0.9,0.20952380952380956,S_T,0.40714285714285714,0.020160864345738296,0.25,0.012500000000000002,0.20952380952380945,0.010549286381219155,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007796401546492878
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,40,1.805485476253793,0.8809523809523809,1.0,0.9285714285714286,0.861904761904762,0.11904761904761907,S_T,0.4,0.01524129651860744,0.25,0.012500000000000002,0.11904761904761896,0.004271842070161397,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0004429773605961862
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,41,2.3300692240136716,0.8095238095238095,1.0,0.9523809523809523,0.8285714285714286,0.19047619047619047,S_T,0.4642857142857143,0.017041816726690674,0.25,0.012500000000000002,0.19047619047619047,0.010337468320661599,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007087637769538978
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,42,1.7960235110235803,0.8333333333333334,1.0,0.9285714285714286,0.8238095238095238,0.16666666666666663,S_T,0.4285714285714286,0.018277310924369745,0.25,0.012500000000000002,0.16666666666666674,0.0074096305188742165,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,43,2.242605593988689,0.7857142857142857,1.0,1.0,0.8809523809523809,0.2142857142857143,S_T,0.4714285714285714,0.011623649459783912,0.25,0.012500000000000002,0.2142857142857143,0.01436574629851941,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007973592490731351
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,44,2.1762279656933523,0.8285714285714286,1.0,0.9809523809523809,0.9333333333333333,0.17142857142857137,S_T,0.3119047619047619,0.01912451647325597,0.25,0.012500000000000002,0.17142857142857137,0.007534213685474191,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006378873992585078
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,45,1.6141195856677182,0.8285714285714286,1.0,0.9571428571428572,0.8285714285714286,0.17142857142857137,S_T,0.37857142857142856,0.018557623049219686,0.25,0.012500000000000002,0.17142857142857137,0.007534213685474191,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006378873992585078
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,46,1.6503647016934757,0.8333333333333334,1.0,0.9571428571428572,0.8333333333333334,0.16666666666666663,S_T,0.3857142857142857,0.0227014805922369,0.25,0.012500000000000002,0.16666666666666674,0.0074096305188742165,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,47,1.6985366745702777,0.861904761904762,1.0,0.9809523809523809,0.861904761904762,0.13809523809523805,S_T,0.3571428571428571,0.022357142857142857,0.25,0.012500000000000002,0.13809523809523816,0.0055040682939842605,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0005138537382915758
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,48,1.9131859678213416,0.819047619047619,0.9476190476190476,0.9095238095238095,0.8047619047619048,0.12857142857142856,S_T,0.37857142857142834,0.022382419634520475,0.19761904761904747,0.010146725356809393,0.12857142857142845,0.008520208083233295,0.28095238095238084,0.01050386821395225,0.19761904761904747,0.010146725356809393,0.000478415549443881
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,49,2.3624930764173935,0.7857142857142857,1.0,0.9142857142857143,0.9238095238095239,0.2142857142857143,S_T,0.35,0.014756635987728424,0.25,0.012500000000000002,0.2142857142857143,0.010984393757503002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007973592490731351
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,0,1.2181896334554496,0.9357142857142857,0.9809523809523809,1.0,0.9857142857142858,0.04523809523809519,S_T,0.08571428571428585,0.0067659063625450195,0.48095238095238113,0.00044551153794851304,0.0452380952380953,0.0031663331999466464,0.07380952380952399,0.005515206082432974,0.48095238095238113,0.00044551153794851304,0.00016833139702655055
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,1,1.049054765791201,0.9714285714285714,0.9857142857142858,0.9476190476190476,0.9904761904761905,0.014285714285714346,S_R,0.014285714285714235,0.00029931972789115657,0.48571428571428565,0.00026810724289715894,0.021428571428571352,0.0004633853541416561,0.06666666666666665,0.0064170334800586915,0.48571428571428565,0.00026810724289715894,5.315728327154256e-05
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,2,1.1329877753852602,1.0,1.0,0.9857142857142858,0.9904761904761905,0.0,S_A,0.08571428571428574,0.0031511271175136716,0.5,0.0,0.05238095238095253,0.0015363478724823255,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,3,1.071173887392066,1.0,1.0,0.9380952380952381,0.9714285714285714,0.0,S_A,0.09523809523809523,0.004364945978391357,0.5,0.0,0.042857142857142816,0.0016041083099906622,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,4,1.0513588929601696,1.0,1.0,0.9333333333333333,0.9571428571428572,0.0,S_A,0.10476190476190472,0.003461918100573562,0.5,0.0,0.07857142857142863,0.002360010670935041,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,5,1.0885886963941,1.0,1.0,0.9714285714285714,0.9857142857142858,0.0,S_A,0.080952380952381,0.0030649593170601576,0.5,0.0,0.042857142857142816,0.0016041083099906622,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,6,1.0302314480847456,1.0,1.0,0.9952380952380953,1.0,0.0,S_T,0.05238095238095253,0.0011476590636254505,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,7,1.131943052955963,0.9357142857142857,0.9952380952380953,0.919047619047619,0.9333333333333333,0.059523809523809534,S_A,0.13809523809523816,0.013892223556089102,0.49523809523809537,4.5351473922902495e-05,0.08571428571428585,0.008631719354408431,0.059523809523809534,0.0037715086034413757,0.49523809523809537,4.5351473922902495e-05,0.0002214886802980931
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,8,1.0880527211834257,1.0,1.0,0.9333333333333333,0.9761904761904762,0.0,S_A,0.09999999999999998,0.0024537815126050412,0.5,0.0,0.02857142857142858,0.0005594237695078034,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,9,1.0238863345066074,1.0,1.0,0.9952380952380953,1.0,0.0,S_A,0.03809523809523807,0.0009190342803788185,0.5,0.0,0.009523809523809601,0.00012698412698412695,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,10,1.1054556422065815,1.0,1.0,0.8428571428571429,0.9428571428571428,0.0,S_A,0.16666666666666674,0.005598506069094304,0.5,0.0,0.06666666666666676,0.0022539682539682534,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,11,1.1953408911565355,1.0,1.0,0.9857142857142858,0.9952380952380953,0.0,S_A,0.06666666666666676,0.0019354408430038677,0.5,0.0,0.023809523809523836,0.0004337735094037616,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,12,1.1253316371854474,1.0,1.0,0.9380952380952381,0.9523809523809523,0.0,S_A,0.14761904761904754,0.009474189675870347,0.5,0.0,0.1166666666666667,0.007188208616780047,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,13,1.2135345638619062,1.0,1.0,0.8952380952380953,0.9428571428571428,0.0,S_A,0.2238095238095238,0.00788982259570495,0.5,0.0,0.080952380952381,0.001961317860477525,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,14,1.0574975082880822,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,15,1.073353025012827,1.0,1.0,0.9571428571428572,0.9904761904761905,0.0,S_A,0.023809523809523836,0.0006669334400426841,0.5,0.0,0.009523809523809601,0.00013472055488862215,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,16,1.111312744132172,1.0,1.0,0.9666666666666667,1.0,0.0,S_A,0.10952380952380958,0.002711484593837535,0.5,0.0,0.023809523809523836,0.00043377350940376156,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,17,1.1221512054446627,0.95,0.8714285714285714,0.9142857142857143,0.9619047619047619,-0.07857142857142851,S_T,-0.033333333333333326,0.012096038415366151,0.37142857142857144,0.016674669867947182,-0.07857142857142863,0.009671735360810993,-0.03809523809523807,0.0015953047885820977,0.37142857142857144,0.016674669867947182,-0.0002923650579934826
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,18,1.0245202466748686,1.0,1.0,0.9666666666666667,0.9904761904761905,0.0,S_A,0.04761904761904756,0.0010585567560357479,0.5,0.0,0.023809523809523836,0.0004959317060157398,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,19,1.0796024238932465,0.9333333333333333,0.8857142857142857,0.8666666666666667,0.9333333333333333,-0.04761904761904767,S_R,-0.04761904761904745,0.003507803121248501,0.3857142857142858,0.0090702947845805,-0.033333333333333215,0.0026728024543150614,0.04761904761904756,0.005443777511004402,0.3857142857142858,0.0090702947845805,-0.00017719094423847466
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,20,1.0333596515057955,1.0,1.0,0.9904761904761905,0.9952380952380953,0.0,S_A,0.01904761904761887,0.0003134587168200614,0.5,0.0,0.014285714285714346,0.0002448979591836735,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,21,1.0555702982375175,0.9333333333333333,0.919047619047619,0.8523809523809524,0.919047619047619,-0.014285714285714346,S_T,0.042857142857142816,0.0024447112178204618,0.419047619047619,0.006757369614512473,-0.014285714285714235,0.0038916900093370716,0.021428571428571463,0.0006032412965186022,0.419047619047619,0.006757369614512473,-5.315728327154256e-05
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,22,1.1010022007087594,1.0,1.0,0.9952380952380953,0.9952380952380953,0.0,S_A,0.033333333333333326,0.0007213552087501667,0.5,0.0,0.014285714285714346,0.0002448979591836735,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,23,1.0165325361856723,1.0,1.0,0.9428571428571428,0.9857142857142858,0.0,S_A,0.05714285714285705,0.00129625183406696,0.5,0.0,0.04761904761904756,0.0013693477390956375,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,24,1.066419894576328,1.0,1.0,0.9571428571428572,0.9952380952380953,0.0,S_A,0.03809523809523807,0.0007637721755368816,0.5,0.0,0.03809523809523807,0.0008648792850473525,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,25,1.031832701818432,1.0,1.0,0.9761904761904762,0.9857142857142858,0.0,S_A,0.05714285714285705,0.001544884620514872,0.5,0.0,0.009523809523809601,0.00012698412698412695,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,26,1.087358409928957,1.0,1.0,0.9714285714285714,0.9904761904761905,0.0,S_A,0.07142857142857151,0.0018743497398959579,0.5,0.0,0.023809523809523836,0.0004183006535947712,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,27,1.0692362481420883,1.0,1.0,0.9857142857142858,0.9857142857142858,0.0,S_A,0.03809523809523807,0.000935040682939843,0.5,0.0,0.023809523809523836,0.0004337735094037616,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,28,1.083821411099655,1.0,1.0,0.9952380952380953,0.9904761904761905,0.0,S_T,0.09047619047619049,0.0020848339335734294,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,29,1.355724898177829,0.919047619047619,0.9952380952380953,0.9666666666666667,0.9809523809523809,0.07619047619047625,S_A,0.12380952380952392,0.00352140856342537,0.49523809523809537,4.535147392290249e-05,0.09523809523809534,0.0054533813525410165,0.07619047619047636,0.006007736427904496,0.49523809523809537,4.535147392290249e-05,0.0002835055107815594
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,30,1.0162828108742552,1.0,1.0,1.0,1.0,0.0,S_T,0.004761904761904634,4.535147392290249e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,31,1.031713632370424,1.0,1.0,0.9857142857142858,1.0,0.0,S_T,0.03809523809523807,0.000849406429238362,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,32,1.0602103572778492,1.0,1.0,0.9761904761904762,0.9952380952380953,0.0,S_A,0.01904761904761887,0.0003289315726290517,0.5,0.0,0.004761904761904634,4.535147392290249e-05,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,33,1.2217829775457125,1.0,1.0,0.9809523809523809,0.9809523809523809,0.0,S_A,0.1428571428571428,0.005271441910097374,0.5,0.0,0.05238095238095253,0.0015363478724823255,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,34,1.1696793993839851,1.0,1.0,0.8714285714285714,0.9523809523809523,0.0,S_A,0.23809523809523803,0.00694811257836468,0.5,0.0,0.10952380952380958,0.004840869681205817,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,35,1.0288221546349368,0.9714285714285714,0.9666666666666667,0.9476190476190476,0.9666666666666667,-0.004761904761904745,S_T,0.019047619047619202,0.000507936507936508,0.4666666666666667,0.0012418300653594767,-0.004761904761904745,0.0005508870214752566,0.08095238095238089,0.00669901293850874,0.4666666666666667,0.0012418300653594767,-1.7719094423847384e-05
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,36,1.12723562625775,1.0,1.0,0.9523809523809523,0.9857142857142858,0.0,S_A,0.12857142857142856,0.0036846738695478186,0.5,0.0,0.04761904761904756,0.001066293183940243,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,37,1.2148383191473757,1.0,1.0,0.9952380952380953,1.0,0.0,S_A,0.03809523809523807,0.0008027210884353746,0.5,0.0,0.014285714285714346,0.0002059490462851808,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,38,1.4145668664384599,0.9428571428571428,0.9619047619047619,0.9714285714285714,0.9904761904761905,0.01904761904761909,S_T,0.07619047619047614,0.004291049753234626,0.46190476190476193,0.0015953047885820988,0.01904761904761898,0.003555822328931572,0.06666666666666665,0.004582166199813262,0.46190476190476193,0.0015953047885820988,7.087637769538994e-05
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,39,1.0858670801181936,1.0,1.0,0.9904761904761905,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,40,1.0486238674541641,0.9952380952380953,0.9952380952380953,0.9571428571428572,0.9809523809523809,0.0,S_A,0.028571428571428692,0.0005903694811257837,0.49523809523809537,4.5351473922902495e-05,0.023809523809523947,0.0006669334400426833,0.0,0.0,0.49523809523809537,4.5351473922902495e-05,0.0
2026-07-05T13:58:56Z,20260705T135856Z,job,template_only,41,1.1054017944288184,1.0,1.0,0.8761904761904762,0.9428571428571428,0.0,S_A,0.18095238095238098,0.011374149659863947,0.5,0.0,0.09523809523809523,0.0035176737361611306,0.0,0.0,0.5,0.0,0.0
